' '' O O

philadelphia NNP S-LOC O
, , O O
which WDT O O
fell VBD O O
from IN O O
an DT O O
nfc NNP O O
east NNP O O
tie NN O E-MISC
with IN O O
the DT O O
dallas NNP B-ORG E-MISC
cowboys NNPS E-ORG E-MISC
and CC O O
washington NNP B-ORG E-MISC
redskins NNP E-ORG E-MISC
, , O E-MISC
go VB O E-MISC
on IN O E-MISC
the DT O O
road NN O B-MISC
against IN O O
the DT O O
new NNP B-ORG O
york NNP I-ORG O
jets NNS E-ORG I-LOC
and CC O O
then RB O O
entertain VB O O
arizona NNP S-ORG E-MISC
. . O O

in IN O O
an DT O O
interview NN O O
with IN O O
the DT O O
italian JJ S-MISC <s>
newspaper NN O <s>
gazzetta NNP B-ORG <s>
dello DT I-ORG B-MISC
sport NNP E-ORG O
, , O O
he PRP O O
was VBD O O
quoted VBN O O
as IN O O
saying VBG O O
weah NNP S-PER O
had VBD O O
been VBN O O
provoked VBN O O
into IN O O
the DT O O
assault NN O O
which WDT O O
left VBD O E-MISC
costa NNP S-PER E-MISC
with IN O E-MISC
a DT O E-MISC
broken JJ O <s>
nose NN O <s>
. . O <s>

klaus NNP S-PER I-LOC
and CC O O
his PRP$ O B-MISC
coalition NN O B-MISC
lost VBD O O
its PRP$ O O
majority NN O <s>
in IN O O
parliament NN O O
in IN O O
june NNP O O
lower RBR O O
house NN O O
elections NNS O O
after IN O O
the DT O O
left-wing JJ O O
opposition NN O O
consolidated VBD O O
, , O E-MISC
putting VBG O E-MISC
the DT O O
centre-left JJ O O
social NNP B-MISC O
democrats NNPS E-MISC E-MISC
in IN O O
a DT O O
strong JJ O O
second-place JJ O O
position NN O O
. . O O

under IN O O
pressure NN O O
from IN O O
international JJ O O
jewish JJ S-MISC O
organisations NNS O O
, , O O
swiss JJ S-MISC O
government NN O O
has VBZ O O
devised VBN O O
a DT O O
plan NN O O
to TO O O
pay VB O O
out RP O O
millions NNS O O
of IN O O
dollars NNS O O
in IN O O
unclaimed JJ O O
bank NN O O
accounts NNS O O
as IN O O
a DT O O
conciliatory JJ O O
gesture NN O O
toward IN O E-MISC
holocaust JJ S-MISC O
victims NNS O O
. . O O

new NNP B-LOC O
york NNP I-LOC O
city NNP E-LOC E-MISC
on IN O E-MISC
friday NNP O E-MISC
said VBD O E-MISC
that IN O E-MISC
it PRP O E-MISC
planned VBD O O
a DT O O
$ $ O O
775 CD O O
million CD O O
refunding NN O O
for IN O O
january NNP O O
that WDT O O
will MD O O
include VB O O
its PRP$ O O
first JJ O O
floating VBG O O
rate NN O O
issue NN O O
of IN O O
taxable JJ O O
debt NN O O
for IN O O
european JJ S-MISC O
investors NNS O O
. . O I-LOC

homestake NNP B-ORG B-MISC
mining NNP I-ORG I-LOC
co NNP E-ORG I-LOC
tops VBZ O O
wall NNP B-LOC O
street NNP E-LOC O
's POS O I-LOC
list NN O O
as IN O O
the DT O O
most RBS O I-LOC
likely JJ O I-LOC
white JJ O I-LOC
knight NN O I-LOC
buyer NN O I-LOC
for IN O I-LOC
santa NNP B-ORG I-LOC
fe NNP I-ORG I-LOC
pacific NNP I-ORG I-LOC
gold NNP I-ORG I-LOC
corp NNP E-ORG E-MISC
if IN O E-MISC
santa NNP B-ORG E-MISC
fe NNP E-ORG I-LOC
rejects VBZ O I-LOC
unsolicited JJ O I-LOC
suitor NN O I-LOC
newmont NNP B-ORG I-LOC
mining NNP I-ORG I-LOC
corp NNP E-ORG E-MISC
. . O I-LOC

general NNP O O
baril NNP S-PER O
saw VBD O O
rebel JJ O O
leader NN O O
laurent NNP B-PER O
kabila NNP E-PER O
in IN O O
goma NNP S-LOC O
last JJ O O
week NN O O
but CC O O
the DT O O
rebels NNS O O
told VBD O O
him PRP O O
the DT O O
crisis NN O O
was VBD O O
over IN O O
because IN O O
most JJS O O
of IN O O
the DT O O
rwandan JJ S-MISC O
refugees NNS O O
have VBP O O
already RB O O
gone VBN O O
home NN O O
. . O O

the DT O O
united NNP B-ORG O
nations NNPS E-ORG O
evacuated VBN O O
its PRP$ O O
staff NN O O
in IN O O
the DT O O
central NNP B-LOC O
african NNP I-LOC O
republic NNP E-LOC E-MISC
on IN O E-MISC
friday NNP O E-MISC
because IN O E-MISC
of IN O O
mounting VBG O O
violence NN O O
in IN O O
a DT O O
unk JJ O O
army NN O O
mutiny NN O O
in IN O O
the DT O O
capital NN O O
, , O O
a DT O O
u.n. NNP S-ORG O
official NN O O
said VBD O O
. . O O

five CD O O
people NNS O O
were VBD O O
killed VBN O O
when WRB O E-MISC
a DT O I-LOC
unk JJ O I-LOC
plane NN O I-LOC
preparing VBG O O
for IN O O
takeoff NN O O
crashed VBD O O
into IN O O
a DT O O
light JJ O O
delivery NN O O
vehicle NN O O
in IN O O
south NNP B-LOC O
africa NNP E-LOC O
's POS O O
north JJ B-LOC O
west JJ E-LOC O
region NN O O
, , O O
state NN O O
radio NN O O
reported VBD O O
on IN O O
friday NNP O O
. . O O

four CD O B-MISC
skinheads NNS O B-MISC
attacked VBN O B-MISC
and CC O B-MISC
insulted VBD O B-MISC
the DT O B-MISC
rabbi NN O O
of IN O O
bratislava NNP S-LOC O
, , O O
baruch NNP B-PER O
meyers NNP E-PER O
, , O O
in IN O O
the DT O O
city NN O O
centre NN O O
on IN O O
friday NNP O O
, , O E-MISC
but CC O E-MISC
he PRP O E-MISC
escaped VBD O E-MISC
unharmed JJ O O
, , O O
a DT O O
police NN O O
spokesman NN O O
told VBN O O
reuters NNP S-ORG O
. . O O

" " O E-MISC
evaluating VBG O O
all DT O O
the DT O O
conditions NNS O O
of IN O O
the DT O O
case NN O O
the DT O O
court NN O O
thinks VBZ O O
the DT O O
sentence NN O O
should MD O O
be VB O O
lower JJR O O
than IN O O
the DT O O
minimum JJ O O
( ( O O
15 CD O O
years NNS O O
) ) O O
, , O O
" " O O
tirana NNP S-LOC O
judge NN O <s>
qazim NNP B-PER O
unk NNP E-PER O
added VBD O O
. . O O

yeltsin NNP S-PER O
has VBZ O O
been VBN O O
shown VBN O O
a DT O O
few JJ O O
times NNS O O
on IN O O
television NN O O
since IN O O
his PRP$ O <s>
quintuple RB O O
bypass VB O O
on IN O O
november NNP O O
5 CD O E-MISC
but CC O O
has VBZ O O
yet RB O O
to TO O O
deliver VB O O
any DT O O
major JJ O O
television NN O O
or CC O O
radio NN O O
address NN O O
to TO O O
the DT O O
nation NN O O
. . O O

" " O O
brazil NNP S-LOC O
ranks VBZ O O
right RB O E-MISC
at IN O O
the DT O O
top NN O O
for IN O I-LOC
plastic NN O I-LOC
surgery NN O O
with IN O O
respect NN O <s>
to TO O O
the DT O O
number NN O <s>
of IN O <s>
surgeons NNS O <s>
, , O O
the DT O O
number NN O O
of IN O O
patients NNS O O
, , O O
number NN O O
of IN O O
operations NNS O O
, , O O
number NN O O
of IN O O
conferences NNS O O
. . O O

unk VB S-PER I-LOC
attributes NNS O I-LOC
brazil NNP S-LOC E-MISC
's POS O I-LOC
fascination NN O <s>
with IN O I-LOC
plastic JJ O I-LOC
surgery NN O O
not RB O O
to TO O O
excessive JJ O O
vanity NN O O
but CC O O
to TO O O
the DT O O
country NN O O
's POS O O
mix NN O O
and CC O O
match NN O O
of IN O O
different JJ O O
races NNS O O
, , O O
which WDT O O
can MD O O
create VB O O
physical JJ O O
unk NNS O O
. . O O
" " O O

stomach NN O <s>
tucks NNS O O
and CC O O
breast NN O O
operations NNS O O
are VBP O O
also RB O O
popular JJ O O
since IN O O
the DT O O
tropical JJ O O
climate NN O O
calls VBZ O O
for IN O O
unk JJ O I-LOC
fashions NNS O O
, , O I-LOC
but CC O I-LOC
unlike IN O O
women NNS O O
elsewhere RB O O
brazilians NNS S-MISC O
tend VBP O O
to TO O O
have VB O O
breast NN O O
reductions NNS O O
and CC O O
buttock NN O O
implants NNS O O
. . O O

plastic NNP O I-LOC
surgery NN O I-LOC
scares NNS O E-MISC
like IN O E-MISC
the DT O O
case NN O O
in IN O O
which WDT O O
brazilian JJ S-MISC I-LOC
model NN O I-LOC
claudia NNP B-PER I-LOC
liz NNP E-PER O
fell VBD O O
into IN O E-MISC
a DT O I-LOC
coma NN O I-LOC
after IN O O
being VBG O O
unk VBN O O
for IN O O
a DT O O
liposuction NN O <s>
in IN O O
october NNP O O
are VBP O O
not RB O E-MISC
much RB O E-MISC
of IN O O
a DT O O
deterrent NN O O
. . O O

' '' O O
' POS O O
the DT O O
reactions NNS O O
from IN O O
business NN O O
and CC O O
unions NNS O O
which WDT O O
i PRP O O
have VBP O O
seen VBN O O
have VBP O O
been VBN O O
almost RB O O
unanimously RB O O
positive JJ O O
, , O O
so IN O O
i PRP O O
do VBP O O
n't RB O O
see VB O O
any DT O O
problem NN O O
, , O O
' '' O O
' POS O O
he PRP O O
said VBD O O
. . O O

kohl NNP S-PER O
had VBD O O
wanted VBN O O
to TO O O
meet VB O O
belo NNP S-PER O
during IN O O
the DT O O
chancellor NN O O
's POS O O
official NN O O
visit NN O O
to TO O O
indonesia NNP S-LOC O
last JJ O O
month NN O O
, , O O
but CC O O
the DT O O
bishop NN O O
was VBD O O
too RB O O
busy JJ O O
in IN O O
east NNP B-LOC O
timor NNP E-LOC O
to TO O O
come VB O O
to TO O O
jakarta NNP S-LOC O
. . O O

wenchang NN S-LOC O
has VBZ O O
built VBN O B-MISC
a DT O O
berth NN O O
for IN O O
5,000 CD O O
unk JJ O I-LOC
container NN O O
ships NNS O O
at IN O O
the DT O O
port NN O <s>
and CC O O
invested VBD O O
34 CD O O
million CD O O
yuan NN O O
( ( O O
$ $ O O
4.1 CD O O
million CD O O
) ) O O
to TO O I-LOC
dredge VB O O
the DT O O
harbour NN O O
, , O O
xinhua NNP S-ORG O
said VBD O O
. . O O

the DT O O
protesting VBG O O
students NNS O O
, , O O
mostly RB O O
from IN O O
rangoon NNP B-ORG O
university NNP E-ORG O
, , O O
were VBD O O
demanding VBG O O
the DT O O
right NN O O
to TO O O
organise VB O O
independent JJ O O
unions NNS O E-MISC
on IN O O
campuses NNS O O
and CC O O
the DT O O
release NN O O
of IN O O
about RB O O
80 CD O O
student NN O O
leaders NNS O O
currently RB O O
in IN O O
jail NN O E-MISC
. . O O

earlier RBR O O
on IN O O
friday NNP O O
some DT O O
of IN O O
the DT O O
students NNS O O
, , O O
who WP O O
were VBD O O
held VBN O O
briefly NN O O
by IN O O
police NN O O
during IN O O
the DT O O
protests NNS O O
earlier RBR O O
this DT O O
week NN O O
, , O O
said VBD O O
they PRP O O
were VBD O O
still RB O O
dissatisfied VBN O O
with IN O O
the DT O O
military JJ O O
government NN O O
. . O O

" " O O
though IN O O
schemes NNS O I-LOC
designed VBN O I-LOC
to TO O I-LOC
realise VB O I-LOC
further JJ O O
increases NNS O O
in IN O O
the DT O O
production NN O I-LOC
of IN O O
natural JJ O O
rubber NN O O
are VBP O O
being VBG O O
operated VBN O O
successfully RB O O
, , O O
the DT O O
unk JJ O O
gap NN O O
is VBZ O O
expected VBN O O
to TO O O
widen VB O O
, , O O
" " O O
he PRP O O
said VBD O O
. . O O

saqr NNP S-PER I-LOC
, , O E-MISC
whose WP$ O E-MISC
trial NN O E-MISC
was VBD O O
concurrent JJ O O
with IN O O
lahd NNP S-PER O
's POS O O
, , O O
was VBD O O
convicted VBN O E-MISC
of IN O O
" " O O
contacting VBG O O
the DT O O
israeli JJ S-MISC O
enemy NN O O
, , O O
passing VBG O O
information NN O O
to TO O O
israel NNP S-LOC O
and CC O O
undertaking VBG O O
hostile JJ O O
acts NNS O B-MISC
against IN O O
lebanon NNP S-LOC O
" " O O
. . O O

spanish JJ S-MISC O
police NNS O B-MISC
said VBD O O
on IN O O
friday NNP O O
they PRP O O
had VBD O O
arrested VBN O O
five CD O O
people NNS O O
and CC O O
seized VBD O O
more JJR O O
than IN O O
90 CD O O
petrol JJ O O
bombs NNS O O
during IN O O
disturbances NNS O O
after IN O O
a DT O O
protest NN O O
in IN O O
the DT O O
basque NNP S-MISC O
country NN O O
against IN O E-MISC
spain NNP S-LOC O
's POS O O
constitution NN O O
. . O O

a DT O E-LOC
santa NNP B-PER E-LOC
claus NNP E-PER O
distributing VBG O O
presents NNS O O
to TO O O
workers NNS O O
in IN O O
a DT O O
german JJ S-MISC O
bank NN O O
on IN O O
friday NNP O O
nearly RB O O
ended VBD O O
up RP O E-MISC
behind IN O E-MISC
bars NNS O E-MISC
when WRB O E-MISC
a DT O E-MISC
passing VBG O B-MISC
police NN O B-ORG
patrol NN O E-MISC
thought VBD O O
he PRP O O
was VBD O O
a DT O O
robber NN O O
in IN O O
disguise NN O O
. . O O

under IN O O
the DT O O
agreement NN O O
, , O O
poland NNP S-LOC O
will MD O O
abolish VB O O
all DT O O
oil NN O O
import NN O O
tariffs NNS O B-ORG
by IN O B-ORG
2001 CD O O
, , O O
remove VB O O
all DT O O
oil NN O O
price NN O O
controls NNS O O
and CC O O
end VB O O
quantitative JJ O O
restrictions NNS O B-ORG
on IN O O
imports NNS O O
by IN O O
january NNP O O
1 CD O E-MISC
, , O O
1997 CD O O
. . O O

luxembourg NNP S-LOC O
's POS O O
traditional JJ O O
christmas NNP O O
market NN O O
, , O O
which WDT O O
starts VBZ O O
on IN O O
saturday NNP O O
and CC O O
runs VBZ O O
to TO O O
december NNP O O
24 CD O O
, , O O
has VBZ O O
taken VBN O O
to TO O O
the DT O O
world NN O O
wide JJ O O
web NN O O
as IN O O
a DT O O
way NN O O
of IN O O
publicising VBG O O
its PRP$ O O
activities NNS O O
. . O O

two CD O O
people NNS O O
were VBD O O
killed VBN O O
when WRB O O
an DT O O
executive JJ O O
jet NN O O
en IN O O
route NN O B-ORG
to TO O O
ireland NNP S-LOC B-ORG
from IN O O
michigan NNP S-LOC B-MISC
crashed VBD O O
on IN O E-MISC
approach NN O O
to TO O E-MISC
an DT O E-MISC
airport NN O B-MISC
in IN O O
stephenville NNP S-LOC B-MISC
, , O O
newfoundland NNP S-LOC E-MISC
, , O E-MISC
on IN O E-MISC
friday NNP O O
, , O O
authorities NNS O E-MISC
said VBD O O
. . O O

" " O O
it PRP O E-MISC
is VBZ O O
not RB O O
known VBN O O
exactly RB O O
where WRB O O
the DT O O
mines NNS O O
have VBP O O
been VBN O O
sown VBN O O
because IN O O
a DT O O
minefield NN O O
chart NN O O
cannot NN O O
be VB O O
found VBN O O
, , O O
" " O O
the DT O O
commission NN O O
said VBD O O
in IN O O
a DT O O
report NN O O
on IN O O
border NN O O
protection NN O O
. . O O

four CD O O
others NNS O O
were VBD O O
wounded VBN O O
in IN O O
the DT O O
clash NN O O
, , O O
caused VBN O O
by IN O O
a DT O O
blood JJ O O
feud NN O O
between IN O O
two CD O O
families NNS O O
, , O O
the DT O O
unk NNP S-PER O
and CC O O
unk NNP S-PER O
, , O O
serving VBG O O
as RB O O
unk JJ O O
village NN O O
guards NNS O O
against IN O O
kurdish JJ S-MISC O
rebels NNS O O
. . O O

a DT O O
new NNP B-LOC O
mexico NNP E-LOC O
high JJ O O
school NN O I-LOC
football NN O I-LOC
player NN O I-LOC
who WP O I-LOC
used VBD O I-LOC
razor-sharp JJ O I-LOC
helmet NN O I-LOC
buckles NNS O O
to TO O O
slash VB O O
opponents NNS O E-MISC
and CC O O
a DT O O
referee NN O O
was VBD O O
expelled VBN O O
from IN O O
high JJ O O
school NN O O
banned VBD O B-ORG
thursday NNP O O
from IN O O
competition NN O O
for IN O O
one CD O O
year NN O O
. . O O

mongolia NNP S-LOC O
's POS O O
state NN O E-MISC
copyright NN O O
official NN O O
, , O E-MISC
unk NNP B-PER <s>
unk NNP E-PER O
, , O O
said VBD O O
apologetically RB O O
that IN O O
he PRP O O
had VBD O O
just RB O O
arrived VBN O O
from IN O O
ulan NNP B-LOC O
bator NNP E-LOC O
and CC O O
was VBD O O
not RB O E-MISC
aware JJ O O
of IN O O
the DT O O
details NNS O O
of IN O O
the DT O O
digital JJ O O
agenda NN O O
. . O O

italy NNP S-LOC O
said VBD O O
on IN O O
friday NNP O O
it PRP O O
had VBD O O
evacuated VBN O O
17 CD O O
roman NNP B-MISC O
catholic NNP E-MISC O
nuns NNS O O
and CC O O
priests NNS O O
from IN O O
zaire NNP S-LOC O
where WRB O O
they PRP O O
had VBD O O
been VBN O O
at IN O O
risk NN O O
from IN O O
fighting VBG O O
between IN O O
government NN O O
troops NNS O O
and CC O O
ethnic JJ O O
tutsi JJ S-MISC O
rebels NNS O O
. . O O

scalfaro NNP S-PER O
was VBD O O
in IN O O
mantua NNP S-LOC O
to TO O O
attend VB O O
a DT O O
ceremony NN O O
commemorating VBG O O
the DT O O
executions NNS O O
there RB O O
by IN O O
austrian JJ S-MISC O
rulers NNS O O
in IN O <s>
1852 CD O <s>
and CC O O
1853 CD O <s>
of IN O E-MISC
a DT O O
group NN O O
of IN O O
italians NNPS S-MISC O
who WP O O
had VBD O O
campaigned VBN O O
for IN O O
national JJ O O
unity NN O O
. . O O

a DT O E-MISC
three-day JJ O <s>
" " O <s>
independence NN O <s>
" " O <s>
march NN O <s>
along IN O <s>
the DT O <s>
po NNP S-LOC <s>
river NNP O E-MISC
in IN O E-MISC
september NNP O E-MISC
, , O E-MISC
culminating VBG O O
in IN O O
a DT O E-MISC
declaration NN O O
in IN O O
venice NNP S-LOC <s>
of IN O E-MISC
a DT O E-MISC
self-styled JJ O <s>
" " O <s>
republic NNP B-LOC <s>
of IN I-LOC <s>
padania NNP E-LOC <s>
" " O O
, , O O
flopped VBD O O
badly RB O O
. . O O

they PRP O O
said VBD O O
that IN O O
the DT O O
group NN O O
's POS O O
failure NN O O
to TO O O
introduce VB O O
new JJ O O
products NNS O O
was VBD O O
behind IN O O
the DT O O
share NN O O
's POS O O
weak JJ O O
performance NN O <s>
in IN O O
1996 CD O O
, , O O
during IN O O
which WDT O O
it PRP O O
has VBZ O O
lost VBN O O
seven CD O O
percent NN O O
so RB O O
far RB O O
. . O O

muenchener NNP S-MISC B-MISC
unk NNP B-ORG O
ag NNP E-ORG O
, , O O
the DT O O
world NN O O
's POS O O
largest JJS O O
reinsurer NN O O
, , O O
said VBD O O
on IN O O
friday NNP O O
it PRP O O
expected VBD O O
to TO O O
switch VB O O
its PRP$ O O
shares NNS O O
to TO O O
a DT O O
lower JJR O O
par JJ O O
value NN O O
by IN O O
september NNP O O
1997 CD O O
at IN O O
the DT O O
earliest JJS O O
. . O O

the DT O O
australian JJ S-MISC O
opposition NN O E-MISC
on IN O O
friday NNP O O
demanded VBD O E-MISC
a DT O E-MISC
high-powered JJ O O
investigation NN O O
into IN O O
paedophilia NNS O O
in IN O O
the DT O O
australian JJ S-MISC O
diplomatic JJ O O
service NN O O
after IN O E-MISC
the DT O O
federal JJ O E-MISC
court NN O B-ORG
forced VBD O O
the DT O O
head NN O O
of IN O O
the DT O O
existing VBG O O
inquiry NN O O
to TO O O
stand VB O O
aside RB O O
. . O O

he PRP O O
said VBD O O
unk NNP S-ORG O
would MD O O
then RB O O
formally RB O O
seek VB O O
the DT O O
permission NN O O
of IN O O
the DT O O
indonesian JJ S-MISC O
government NN O O
to TO O O
begin VB O O
construction NN O O
to TO O O
develop VB O O
busang NNP S-LOC O
's POS O O
central JJ O O
region NN O O
, , O O
which WDT O O
might MD O O
take VB O O
up IN O O
to TO O O
two CD O O
years NNS O O
. . O O

other JJ O O
facts NNS O O
: : O O
as IN O O
a DT O O
qualifier NN O O
for IN O O
the DT O O
1993 CD B-MISC O
world NNP I-MISC O
cup NNP E-MISC O
finals NNS O O
through IN O O
europa NNP B-MISC O
cup NNP E-MISC O
results NNS O O
, , O O
16-year-old JJ O O
goetschl NNP S-PER O
won VBD O O
the DT O O
slalom NN O O
to TO O O
become VB O O
history NN O O
's POS O O
youngest JJS O O
world NNP B-MISC O
cup NNP E-MISC <s>
victor NN O <s>
. . O O

canada NNP B-ORG E-MISC
i NNP E-ORG E-MISC
, , O I-LOC
represented VBN O <s>
by IN O <s>
pierre NNP B-PER B-MISC
lueders NNPS E-PER B-MISC
and CC O O
unk NN O O
dave NNP B-PER B-MISC
maceachern NNP E-PER O
, , O O
completed VBD O O
the DT O O
third JJ O O
world NNP B-MISC O
cup NN E-MISC O
event NN O O
of IN O O
the DT O O
winter NN O O
a DT O O
further JJ O O
one-hundredth NN O O
of IN O O
a DT O O
second JJ O O
behind IN O O
the DT O O
italians NNPS S-MISC O
. . O O

world NNP B-MISC O
cup NNP E-MISC O
ski NN O O
officials NNS O O
hope VBP O O
to TO O O
be VB O O
able JJ O O
to TO O O
get VB O O
in RP O O
at IN O O
least JJS O O
one CD O O
men NNS O O
's POS O O
downhill RB O O
training NN O O
run NN O O
on IN O O
saturday NNP O O
in IN O O
an DT O O
effort NN O O
to TO O O
salvage VB O O
the DT O O
weekend NN O O
racing VBG O O
programme NNS O O
. . O O

two CD O E-MISC
strikes NNS O E-MISC
by IN O I-LOC
efan JJ B-PER I-LOC
ekoku NNP E-PER O
in IN O O
the DT O O
first JJ O O
half DT O O
and CC O O
a DT O O
late JJ O O
goal NN O B-MISC
from IN O I-LOC
fellow NN O B-MISC
forward RB O B-MISC
dean NNP B-PER B-MISC
holdsworth NNP E-PER B-MISC
secured VBN O B-MISC
victory NN O E-MISC
for IN O O
wimbledon NNP S-ORG O
, , O O
who WP O O
trail VBP O B-MISC
pacemakers NNS O O
arsenal JJ S-ORG O
by IN O O
four CD O O
points NNS O O
. . O O

tasmania NNP S-ORG B-MISC
481 CD O O
for IN O E-MISC
eight CD O O
declared NNS O E-MISC
( ( O O
michael NNP B-PER <s>
divenuto NNP E-PER O
119 CD O O
, , O E-MISC
david NNP B-PER O
boon NNP E-PER O
118 CD O O
, , O E-MISC
shaun NNP B-PER O
young NNP E-PER O
113 CD O O
) ) O O
; : O E-MISC
victoria NNP S-ORG O
220 CD O O
for IN O O
three CD O O
( ( O O
dean NNP B-PER O
jones NNP E-PER O
130 CD O O
not RB O O
out RP O O
) ) O O
. . O O

ajax NNP S-ORG E-MISC
face VB O E-MISC
az NNP B-ORG E-MISC
alkmaar NNP E-ORG E-MISC
away RB O O
on IN O O
sunday NNP O O
and CC O O
feyenoord NNP S-ORG B-MISC
, , O O
eliminated VBN O O
from IN O O
the DT O O
uefa NNP B-MISC O
cup NNP E-MISC O
after IN O O
losing VBG O O
4-2 CD O O
on IN O O
aggregate NN O O
to TO O O
tenerife NN S-ORG E-MISC
on IN O O
tuesday NNP O O
, , O O
travel VBP O O
to TO O O
de NNP B-ORG <s>
graafschap NNP I-ORG <s>
doetinchem NNP E-ORG O
. . O O

takuya NNP B-PER B-MISC
takagi NNP E-PER E-MISC
headed VBD O O
the DT O O
winner NN O O
in IN O O
the DT O O
88th JJ O O
minute NN O O
of IN O O
the DT O O
group NN O O
c NNP O I-LOC
game NN O <s>
after IN O <s>
goalkeeper NN O <s>
salem NNP B-PER <s>
bitar NNP E-PER E-MISC
spoiled JJ O E-MISC
a DT O E-MISC
unk NN O O
display NN O O
by IN O O
allowing VBG O O
the DT O O
ball NN O O
to TO O O
slip VB O O
under IN O O
his PRP$ O O
body NN O O
. . O O

on IN O O
tour NN O <s>
, , O O
australia NNP S-LOC O
have VBP O O
won VBN O O
all DT O O
four CD O O
tests NNS O O
against IN O O
italy NNP S-LOC <s>
, , O <s>
scotland NNP S-LOC <s>
, , O <s>
ireland NNP S-LOC <s>
and CC O O
wales NNP S-LOC <s>
, , O O
and CC O O
scored VBD O O
414 CD O O
points NNS O O
at IN O O
an DT O O
average NN O O
of IN O O
almost RB O O
35 CD O O
points NNS O O
a DT O O
game NN O <s>
. . O O

midfielder NNP O I-LOC
valentin NNP B-PER I-LOC
stefan NNP E-PER B-MISC
and CC O B-MISC
striker JJR O B-MISC
viorel NNP B-PER B-MISC
ion NNP E-PER B-MISC
of IN O B-MISC
otelul NNP B-ORG B-MISC
galati NNP E-ORG B-MISC
and CC O B-MISC
defender NN O B-MISC
liviu NNP B-PER B-MISC
ciobotariu NNP E-PER B-MISC
of IN O O
national NNP B-ORG B-MISC
bucharest NNP E-ORG O
are VBP O O
the DT O O
newcomers NNS O O
for IN O O
the DT O O
european JJ S-MISC O
group NN O O
eight CD O O
clash NN O O
in IN O O
macedonia NNP S-LOC O
on IN O O
december NNP O O
14 CD O O
. . O O

more JJR O O
than IN O I-LOC
14,000 CD O O
people NNS O O
have VBP O O
lost VBN O O
their PRP$ O O
lives NNS O E-MISC
in IN O O
over IN O O
a DT O O
decade NN O O
of IN O O
political JJ O O
turf NN O O
wars NNS O O
between IN O O
the DT O O
anc NNP S-ORG O
and CC O O
zulu NNP S-MISC O
chief NNP O E-MISC
mangosuthu NNP B-PER E-MISC
buthelezi NNP E-PER E-MISC
's POS O E-MISC
inkatha NNP B-ORG E-MISC
freedom NNP I-ORG O
party NNP E-ORG O
in IN O O
the DT O O
province NN O O
. . O O

albright NN S-PER B-MISC
, , O B-MISC
born VBN O <s>
marie NNP B-PER <s>
unk NNP E-PER O
to TO O O
a DT O I-LOC
czechoslovak JJ S-MISC B-MISC
diplomat NN O O
in IN O <s>
1937 CD O <s>
, , O E-MISC
fled VBD O O
with IN O O
her PRP$ O O
family NN O O
to TO O O
the DT O O
united NNP B-LOC O
states NNP E-LOC E-MISC
after IN O E-MISC
the DT O O
communists NNPS S-MISC E-MISC
came VBD O O
to TO O O
power NN O E-MISC
in IN O O
a DT O E-MISC
coup NN O <s>
in IN O <s>
1948 CD O O
. . O O

by IN O O
selling VBG O O
the DT O O
floating VBG O O
rate NN O O
debt NN O O
, , O O
the DT O O
city NN O O
hopes VBZ O O
to TO O O
establish VB O O
a DT O O
benchmark NN O O
, , O O
the DT O O
city NN O O
official NN O O
said VBD O O
, , O O
adding VBG O O
that IN O O
it PRP O O
needed VBD O O
a DT O O
large JJ O O
deal NN O O
to TO O O
accomplish VB O O
this DT O O
objective NN O O
. . O O

the DT O O
former JJ O I-LOC
minister NN O O
and CC O O
his PRP$ O O
son NN O O
had VBD O O
been VBN O O
taken VBN O O
from IN O O
their PRP$ O O
home NN O O
close RB O O
to TO O O
the DT O O
presidential JJ O O
palace NN O O
, , O O
which WDT O O
is VBZ O O
guarded VBN O O
by IN O O
loyalist NN O O
soldiers NNS O O
backed VBN O O
by IN O O
french JJ S-MISC O
troops NNS O O
based VBN O O
in IN O O
bangui NNP S-LOC O
. . O O

hospital NN O O
sources NNS O O
and CC O O
witnesses NNS O O
said VBD O O
about RB O O
10 CD O O
people NNS O O
were VBD O O
known VBN O O
to TO O O
have VB O O
been VBN O O
killed VBN O O
in IN O O
the DT O O
more JJR O O
than IN O O
two CD O O
weeks NNS O O
of IN O O
fighting NN O O
, , O O
including VBG O O
two CD O O
rebels NNS O O
killed VBN O O
in IN O O
thursday NNP O O
's POS O O
clashes NNS O O
. . O O

the DT O O
official JJ O O
itar-tass NNP S-ORG O
news NN O O
agency NN O O
quoted VBN O O
livshits NNPS S-PER O
as IN O O
telling VBG O E-MISC
parliamentary JJ O O
deputies NNS O E-MISC
that IN O E-MISC
rao NNP B-ORG O
unk NNP I-ORG O
nikel NNP E-ORG O
unk CD O O
had VBD O O
to TO O O
pay VB O O
its PRP$ O O
tax NN O B-ORG
arrears NNS O O
and CC O I-LOC
that IN O O
bankruptcy NN O O
procedures NNS O O
applied VBD O O
to TO O O
the DT O O
metals NNS O I-LOC
group NN O O
. . O I-LOC

he PRP O E-MISC
took VBD O O
over IN O E-MISC
there RB O O
, , O O
and CC O O
took VBD O O
control NN O O
of IN O O
the DT O O
red JJ O O
button NN O O
controlling VBG O O
nuclear JJ O O
arms NNS O <s>
, , O <s>
in IN O <s>
december NNP O I-LOC
1991 CD O <s>
when WRB O <s>
mikhail NNP B-PER I-LOC
gorbachev NNP E-PER O
