george morton|||N/N N
mccaw lost @ % , or @ @\/@ , to @@ .|||N (S[dcl]\NP)/NP N/N N , conj N/N N , ((S\NP)\(S\NP))/NP N .
negotiable , bank-backed business credit instruments typically financing an import order .|||N/N , N/N N/N N/N N (S\NP)/(S\NP) (S[ng]\NP)/NP NP[nb]/N N/N N .
posted yields on @@-year mortgage commitments for delivery within @@ days .|||N/N N (NP\NP)/NP N/N N/N N (NP\NP)/NP N (NP\NP)/NP N/N N .
he expects to invest the rest if the market weakens further .|||NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N S[dcl]\NP (S\NP)\(S\NP) .
there is no justification on the fundamental level for this crash .|||NP[thr] (S[dcl]\NP[thr])/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N .
a few hours later , the stock market dropped @@@ points .|||NP[nb]/N N/N N (S/S)\NP , NP[nb]/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
two-year notes , refinancing about $ @.@ billion in maturing debt .|||N/N N , (S[ng]\NP)/NP N/N N/N[num] N/N N[num] (NP\NP)/NP N/N N .
three million shares of $ @@ preferred , via competitive bidding .|||(N/N)/(N/N) N/N N (NP\NP)/NP (N/N)/N[num] N[num] N , (NP\NP)/NP N/N N .
another big question hovering over the debate is what president bush thinks .|||NP[nb]/N N/N N S[ng]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N (S[dcl]\NP)/NP NP/(S[dcl]/NP) N/N N (S[dcl]\NP)/NP .
mr. bentsen said he hopes the senate will consider that measure soon .|||N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (S\NP)\(S\NP) .
the plan would impose a brief freeze on physician fees next year .|||NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP NP[nb]/N N/N N PP/NP N/N N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
in friday 's edition , the name of the unit was misstated .|||(S/S)/NP N (NP[nb]/N)\NP N , NP[nb]/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP .
friday 's big drop , she says , was not a crash .|||N (NP[nb]/N)\NP N/N N , NP (S[dcl]\NP)/S[dcl] , (S[dcl]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N .
i do n't think the market is going through another october '@@ .|||NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/PP PP/NP NP[nb]/N N N\N .
he ticks off several major differences between now and two years ago .|||NP (S[dcl]\NP)/NP (S\NP)\(S\NP) N/N N/N N (NP\NP)/(S[adj]\NP) S[adj]\NP conj N/N N (S[adj]\NP)\NP .
examples are ford looking at jaguar , bellsouth looking at lin broadcasting .|||N (S[dcl]\NP)/S[ng] N (S[ng]\NP)/PP PP/NP N , N (S[ng]\NP)/PP PP/NP N/N N .
that certainly is not the supposed distorted reading indicated by mr. lantos .|||NP (S\NP)/(S\NP) (S[dcl]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N/N N/N N S[pss]\NP ((S\NP)\(S\NP))/NP N/N N .
the single-day record of @@@ million shares was set on oct. @@ ,|||NP[nb]/N N/N N (NP\NP)/NP (N/N)/(N/N) N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N/N[num] N[num] ,
everybody was trying to do the same thing at the same time .|||NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
on friday , some market makers were selling again , traders said .|||(S/S)/NP N , NP[nb]/N N/N N (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP (S\NP)\(S\NP) , N (S[dcl]\S[dcl])\NP .
i think it will be a rigor mortis rally , he said .|||NP (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N/N N , NP (S[dcl]\S[dcl])\NP .
i 'd like to see that initiative , and i have n't .|||NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N , conj NP S[dcl]\NP (S\NP)\(S\NP) .
there is nothing wrong with the economy ... all the indices are up .|||NP[thr] (S[dcl]\NP[thr])/NP NP S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP NP[nb]/N N : NP/NP NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
house-senate negotiations are likely to begin at midweek and last for a while .|||N/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP N conj S[b]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N .
this was an october massacre like those that occurred in @@@@ and @@@@ .|||NP (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP (NP\NP)/(S[dcl]\NP) S[dcl]\NP ((S\NP)\(S\NP))/NP N conj N .
this is exactly the same thing , as far as i 'm concerned .|||NP (S[dcl]\NP)/NP NP/NP NP[nb]/N N/N N , ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) (((S\NP)\(S\NP))\((S\NP)\(S\NP)))/S[dcl] NP (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP .
over the next several months , though , he says things look bad .|||(S/S)/NP NP[nb]/N N/N N/N N , S/S , NP (S[dcl]\NP)/S[dcl] N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
i think the market will be heading down into november , he says .|||NP (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[ng]\NP) S[ng]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N , NP (S[dcl]\S[dcl])\NP .
we will probably have a year-end rally , and then go down again .|||NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N/N N , conj (S\NP)/(S\NP) S[b]\NP (S\NP)\(S\NP) (S\NP)\(S\NP) .
companies are still going to buy companies around the world , he says .|||N (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N , NP (S[dcl]\S[dcl])\NP .
he sandwiched his praise of constitutional meat between large loaves of bilious commentary .|||NP (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N ((S\NP)\(S\NP))/NP N/N N (NP\NP)/NP N/N N .
my colleagues and i fully realize we are not a court ... etc .|||NP[nb]/N N conj NP (S\NP)/(S\NP) (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N : S\S .
it 's when such slapping does n't occur that we 've got trouble .|||NP[expl] ((S[dcl]\NP[expl])/S[em])/S[qem] S[qem]/S[dcl] NP/NP N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) S[b]\NP S[em]/S[dcl] NP (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP N .
it was -lcb- like -rcb- the friday before black monday two years ago .|||NP (S[dcl]\NP)/PP LRB PP/NP RRB NP[nb]/N N (NP\NP)/NP N/N N N/N N (NP\NP)\NP .
ten points of the drop occurred during the last @@ minutes of trading .|||N/N N (NP\NP)/NP NP[nb]/N N S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N (NP\NP)/NP N .
the base rate on corporate loans at large u.s. money center commercial banks .|||NP[nb]/N N/N N (NP\NP)/NP N/N N (NP\NP)/NP N/N N/N N/N N/N N/N N .
we 're not making a killing , but we had a good day .|||NP (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/NP NP[nb]/N N , conj NP (S[dcl]\NP)/NP NP[nb]/N N/N N .
in that case , there will be plenty of blame to go around .|||(S/S)/NP NP[nb]/N N , NP[thr] (S[dcl]\NP[thr])/(S[b]\NP) (S[b]\NP)/NP N (NP\NP)/NP N (S[to]\NP)/(S[b]\NP) S[b]\NP (S\NP)\(S\NP) .
@.@ million class a shares , via smith barney harris upham & co .|||(N/N)/(N/N) N/N N/N N/N N , (NP\NP)/NP N/N N/N N/N N/N N/N N .
the former president and chief executive , eric w. markrud , resigned in june .|||NP[nb]/N N/N N conj N/N N , N/N N/N N , S[dcl]\NP ((S\NP)\(S\NP))/NP N .
the senate bill was pared back in an attempt to speed deficit-reduction through congress .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N ((S\NP)\(S\NP))/NP N .
everyone will tell you that this time is different from @@@@ , he says .|||NP (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/S[em])/NP NP S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N , NP (S[dcl]\S[dcl])\NP .
right now they 're telling me to get the hell out and stay out .|||(S/S)/(S/S) S/S NP (S[dcl]\NP)/(S[ng]\NP) ((S[ng]\NP)/(S[to]\NP))/NP NP (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/N N ((S\NP)\(S\NP))\((S\NP)\(S\NP)) conj (S[b]\NP)/(S[adj]\NP) S[adj]\NP .
now , as in those two years , her stock market indicators are positive .|||S/S , (S/S)/PP PP/NP NP[nb]/N N/N N , NP[nb]/N N/N N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
dealers would give you a quote , but then refuse to make the trade .|||N (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/NP)/NP NP NP[nb]/N N , conj (S\NP)/(S\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N .
renaissance is keeping its money entirely in cash equivalents , primarily u.s. treasury bills .|||N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/NP N/N N , NP/NP N/N N/N N .
why not simply questions designed to identify sources and causes of waste and inefficiency ?|||S[wq]/NP S\S N/N N (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N conj N (NP\NP)/NP N conj N .
it was friday the @@th , and the stock market plummeted nearly @@@ points .|||NP (S[dcl]\NP)/NP NP/NP NP[nb]/N N , conj NP[nb]/N N/N N S[dcl]\NP (((S\NP)\(S\NP))/((S\NP)\(S\NP)))/(((S\NP)\(S\NP))/((S\NP)\(S\NP))) ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
but , he added , you can only take one call at a time .|||S/S , NP (S[dcl]\NP)/S[dcl] , NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N .
two years ago we were carrying huge inventories and that was the big culprit .|||N/N N (S/S)\NP NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N conj NP (S[dcl]\NP)/NP NP[nb]/N N/N N .
lin broadcasting , dropped @ @\/@ , or @ % , to @@@ @\/@ .|||N/N N , S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) , conj ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) , ((S\NP)\(S\NP))/NP N/N N .
the issues of companies with ties to the junk bond market also tumbled friday .|||NP[nb]/N N (NP\NP)/NP N (NP\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N/N N (S\NP)/(S\NP) S[dcl]\NP (S\NP)\(S\NP) .
the charge on loans to depository institutions by the new york federal reserve bank .|||NP[nb]/N N (NP\NP)/NP N (NP\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N/N N/N N/N N/N N .
high-grade unsecured notes sold through dealers by major corporations in multiples of $ @,@@@ :|||N/N N/N N S[pss]\NP ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/NP N (NP\NP)/NP N/N[num] N[num] :
@.@@ % @@ days ; @.@@ % @@ days ; @.@@ % @@ days .|||N/N N (NP\NP)/(NP\NP) NP\NP ; N/N N (NP\NP)/(NP\NP) NP\NP ; N/N N (NP\NP)/(NP\NP) NP\NP .
@.@@ % one month ; @.@@ % three months ; @.@@ % six months .|||N/N N (NP\NP)/(NP\NP) NP\NP ; N/N N (NP\NP)/(NP\NP) NP\NP ; N/N N (NP\NP)/(NP\NP) NP\NP .
these rate indications are n't directly comparable ; lending practices vary widely by location .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[adj]\NP) (S\NP)\(S\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ; N/N N S[dcl]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N .
even without portfolio insurance , market conditions were grim friday , money managers said .|||(S/S)/(S/S) (S/S)/NP N/N N , N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP (S\NP)\(S\NP) , N/N N (S[dcl]\S[dcl])\NP .
he termed asko 's legal actions as unproductive to international cooperation among european retailers .|||NP ((S[dcl]\NP)/PP)/NP N (NP[nb]/N)\NP N/N N PP/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N/N N (NP\NP)/NP N/N N .
we do n't need this as a way to get capital gains , he said .|||NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) ((S[b]\NP)/PP)/NP NP PP/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N , NP (S[dcl]\S[dcl])\NP .
a provision that would have made the social security administration an independent agency was excised .|||NP[nb]/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pt]\NP) ((S[pt]\NP)/NP)/NP NP[nb]/N N/N N/N N NP[nb]/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP .
-- withhold income taxes from the paychecks of certain farm workers currently exempt from withholding .|||: ((S[b]\NP)/PP)/NP N/N N PP/NP NP[nb]/N N (NP\NP)/NP N/N N/N N (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP N .
bull hn information systems inc. is a u.s. majority-owned unit of cie. des machines bull .|||N/N N/N N/N N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/NP N/N N/N N/N N .
most people , he says , have no idea what a massacre pattern looks like .|||N/N N , NP (S[dcl]\NP)/S[dcl] , (S[dcl]\NP)/NP NP[nb]/N N/S[qem] S[qem]/(S[dcl]/NP) NP[nb]/N N/N N (S[dcl]\NP)/PP PP/NP .
we 're going to look for some of the better-known companies that got clocked friday .|||NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP (S\NP)\(S\NP) .
i see this as a reaction to the whole junk bond explosion , he says .|||NP ((S[dcl]\NP)/PP)/NP NP PP/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N/N N/N N , NP (S[dcl]\S[dcl])\NP .
@ . that your sept. @@ editorial kangaroo committees was factually inaccurate and deliberately misleading .|||S/S . S/S[dcl] NP[nb]/N N/N N/N N (NP\NP)/(NP\NP) NP\NP (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP conj (S[adj]\NP)/(S[adj]\NP) S[adj]\NP .
@ . that his committee does not deal with any possible criminal activity at hud .|||S/S . S/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N/N N/N N (NP\NP)/NP N .
absent the risk of such prosecution , a court may order the defendant to testify .|||(S[adj]\NP)/NP NP[nb]/N N (NP\NP)/NP NP/NP N , NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/(S[to]\NP))/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) S[b]\NP .
market makers keep supplies of stock on hand to maintain orderly trading when imbalances occur .|||N/N N (S[dcl]\NP)/NP N (NP\NP)/NP N ((S\NP)\(S\NP))/NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N ((S\NP)\(S\NP))/S[dcl] N S[dcl]\NP .
in the past , the otc market thrived on a firm base of small-investor participation .|||(S/S)/NP NP[nb]/N N , NP[nb]/N N/N N (S[dcl]\NP)/PP PP/NP NP[nb]/N N/N N (NP\NP)/NP N/N N .
i waited to make sure all the program trades had kicked through , he said .|||NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) (S[adj]\NP)/S[dcl] NP/NP NP[nb]/N N/N N (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP (S\NP)\(S\NP) , NP (S[dcl]\S[dcl])\NP .
but so far the company has n't complied with that request , the spokesman said .|||S/S (S/S)/(S/S) S/S NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) (S[pt]\NP)/PP PP/NP NP[nb]/N N , NP[nb]/N N (S[dcl]\S[dcl])\NP .
bolar has denied that it switched the brand-name product for its own in such testing .|||N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/S[em] S[em]/S[dcl] NP ((S[dcl]\NP)/PP)/NP NP[nb]/N N/N N PP/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP/NP N .
it was previously thought asko held a @@.@ % stake that was accumulated since july .|||NP[expl] (S[dcl]\NP[expl])/(S[pss]\NP) (S\NP)\(S\NP) (S[pss]\NP)/S[dcl] N (S[dcl]\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N .
the economy , he added , remains well-balanced and the outlook is for continued moderate growth .|||NP[nb]/N N , NP (S[dcl]\NP)/S[dcl] , (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP conj NP[nb]/N N (S[dcl]\NP)/PP PP/NP N/N N/N N .
here 's what ronald reagan said after the @@@@ crash : the underlying economy remains sound .|||S[adj]\NP (S[dcl]\(S[adj]\NP))/NP NP/(S[dcl]/NP) N/N N (S[dcl]\NP)/NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N (S\S)/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
in addition , the companion deficit-reduction bill already passed by the house includes a capital-gains provision .|||(S/S)/NP N , NP[nb]/N N/N N/N N (S\NP)/(S\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N (S[dcl]\NP)/NP NP[nb]/N N/N N .
he has been resisting a stripped-down bill without a guaranteed vote on his capital-gains tax cut .|||NP (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N/N N .
-- speed up the collection of the payroll tax from large companies , effective august @@@@ .|||: (S[b]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N , (S[adj]\NP)/NP N N\N .
-- change the collection of gasoline excise taxes to weekly from semimonthly , effective next year .|||: (((S[b]\NP)/PP)/PP)/NP NP[nb]/N N (NP\NP)/NP N/N N/N N PP/NP N PP/NP N , (S[adj]\NP)/NP N/N N .
well , in some ways it is different , but technically it is just the same .|||S/S , (S/S)/NP NP[nb]/N N NP (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP , conj S/S NP (S[dcl]\NP)/NP NP/NP NP[nb]/N N .
i expect the market to open weaker monday , but then it should find some stability .|||NP ((S[dcl]\NP)/(S[to]\NP))/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) S[adj]\NP (S\NP)\(S\NP) , conj S/S NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N .
and unlike @@@@ , the economy does n't appear to be in any danger of overheating .|||S/S (S/S)/NP N , NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/NP N .
there is more resiliency in the economy at large than we commonly suppose , he says .|||NP[thr] (S[dcl]\NP[thr])/NP N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N (NP\NP)/S[dcl] NP (S\NP)/(S\NP) S[dcl]\NP , NP S[dcl]\NP .
mr. curzio says what happens now will depend a good deal on the federal reserve board .|||N/N N (S[dcl]\NP)/S[dcl] NP/(S[dcl]\NP) S[dcl]\NP (S\NP)\(S\NP) (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP NP[nb]/N N/N N PP/NP NP[nb]/N N/N N/N N .
@ . that mr. lantos supported the rights of the witnesses to take the fifth amendment .|||S/S . S/S[dcl] N/N N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N .
that 's not a bad way to proceed , just somewhat different from standard american practice .|||NP (S[dcl]\NP)/NP NP/NP NP[nb]/N N/N N (S[to]\NP)/(S[b]\NP) S[b]\NP , (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N/N N/N N .
of course , mr. lantos doth protest that his subcommittee simply seeks information for legislative change .|||(S/S)/NP N , N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S\NP)/(S\NP) (S[dcl]\NP)/NP N ((S\NP)\(S\NP))/NP N/N N .
-lrb- of course , we 've also got a judiciary that seeks the same objective . -rrb-|||LRB (S/S)/NP N , NP (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) (S[pt]\NP)/NP NP[nb]/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP NP[nb]/N N/N N . RRB
most of the complaints about unanswered phone calls came from regional brokers rather than individual investors .|||N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N/N N conj/conj conj N/N N .
i do n't know of anyone carrying big inventories now , said mr. king of robinson-humphrey .|||NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/PP PP/NP NP (S[ng]\NP)/NP N/N N (S\NP)\(S\NP) , (S[dcl]\S[dcl])/NP N/N N (NP\NP)/NP N .
mr. cecin of piper jaffray says some action from government policy makers would allay investor fears .|||N/N N (NP\NP)/NP N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N (NP\NP)/NP N/N N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N .
shearson 's mr. dapuzzo said retail investors nervously sold stock friday and never returned to bargain-hunt .|||N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/S[dcl] N/N N (S\NP)/(S\NP) (S[dcl]\NP)/NP N (S\NP)\(S\NP) conj (S\NP)/(S\NP) S[dcl]\NP (S[to]\NP)/(S[b]\NP) S[b]\NP .
if they could n't sell , some of them put the shares back on the shelf .|||(S/S)/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) S[b]\NP , NP (NP\NP)/NP NP ((S[dcl]\NP)/PP)/NP NP[nb]/N N (S\NP)\(S\NP) PP/NP NP[nb]/N N .
reserves traded among commercial banks for overnight use in amounts of $ @ million or more .|||N S[pss]\NP ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/NP N (NP\NP)/NP N/N[num] N/N N[num] (NP\NP)/(NP\NP) NP\NP .
posted yields on @@ year mortgage commitments for delivery within @@ days -lrb- priced at par -rrb-|||N/N N (NP\NP)/NP (N/N)/(N/N) N/N N/N N (NP\NP)/NP N (NP\NP)/NP N/N N (NP\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP N RRB
but their @@@@ performance indicates that they wo n't abandon stocks unless conditions get far worse .|||S/S NP[nb]/N N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP N ((S\NP)\(S\NP))/S[dcl] N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP .
we 're ahead for the year because of friday , said the firm 's kurt feshbach .|||NP (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP NP[nb]/N N ((S\NP)\(S\NP))/PP PP/NP N , (S[dcl]\S[dcl])/NP NP[nb]/N N (NP[nb]/N)\NP N/N N .
the administration has been trying to push the dollar lower ; the fed has been resisting .|||NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (S\NP)\(S\NP) ; NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[ng]\NP) S[ng]\NP .
these include a child-care initiative and extensions of soon-to-expire tax breaks for low-income housing and research-and-development expenditures .|||NP (S[dcl]\NP)/NP NP[nb]/N N/N N conj N (NP\NP)/NP N/N N/N N (NP\NP)/NP N/N N conj N/N N .
it worked , others said , because there were no exceptions : all revenue-losing provisions were stricken .|||NP S[dcl]\NP , N (S[dcl]\NP)/S[dcl] , ((S\NP)\(S\NP))/S[dcl] NP[thr] (S[dcl]\NP[thr])/NP NP[nb]/N N (S\S)/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP .
those corrections lasted one to four weeks and took the market @@%-@@ % down , she says .|||NP[nb]/N N (S[dcl]\NP)/NP N/N ((N/N)\(N/N))/(N/N) N/N N conj (S[dcl]\NP)/NP NP[nb]/N N N/N N ((S\NP)\(S\NP))\NP , NP (S[dcl]\S[dcl])\NP .
as she calculates it , the average stock now sells for about @@.@ times companies ' earnings .|||(S/S)/S[dcl] NP (S[dcl]\NP)/NP NP , NP[nb]/N N/N N (S\NP)/(S\NP) (S[dcl]\NP)/PP PP/NP (NP/NP)/(NP/NP) NP/NP NP/NP N/N N NP\NP .
