not this year .|||S[frg]/NP NP[nb]/N N .
hudson general , which provides maintenance , fueling and other services to airlines and airports , reported a loss for its most recent fiscal year and last month omitted the semiannual dividend on its common shares .|||N/N N , (NP\NP)/(S[dcl]\NP) ((S[dcl]\NP)/PP)/NP N , N conj N/N N PP/NP N conj N , (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N/N N conj ((S\NP)/(S\NP))/((S\NP)/(S\NP)) (S\NP)/(S\NP) (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N .
in the first half of @@@@ alone , japanese corporations invested $ @@@ million in minority positions in u.s. companies , a @@ % rise from the figure for all of @@@@ , reports venture economics inc .|||(S/S)/NP NP[nb]/N N/N N (NP\NP)/NP N NP\NP , N/N N ((S[dcl]\NP)/PP)/NP N/N[num] N/N N[num] PP/NP N/N N (NP\NP)/NP N/N N , NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP NP (NP\NP)/NP N , (S[dcl]\S[dcl])/NP N/N N/N N .
last year , mitsubishi international corp. , the new york-based arm of mitsubishi corp. , bought controlling interest in the glass company in a joint venture with ronald bodner , a glass industry executive and mitsubishi consultant .|||(S/S)/(S/S) S/S , N/N N/N N , NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP N/N N , (S[dcl]\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N (NP\NP)/NP N/N N , NP[nb]/N N/N N/N N conj N/N N .
<unk> macdonald , vice president of retail sales at barnett banks inc. of jacksonville , fla. , says the company now targets <unk> within the market by tailoring its popular seniors partners program to various life styles .|||N/N N , N/N N (NP\NP)/NP N/N N (NP\NP)/NP N/N N/N N (NP\NP)/NP N , NP\NP , (S[dcl]\NP)/S[dcl] NP[nb]/N N (S\NP)/(S\NP) (S[dcl]\NP)/NP N (NP\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/(S[ng]\NP) ((S[ng]\NP)/PP)/NP NP[nb]/N N/N N/N N/N N PP/NP N/N N/N N .
mitsui mining & smelting co. posted a @@ % rise in pretax profit to @.@@@ billion yen -lrb- $ @@.@ million -rrb- in its fiscal first half ended sept. @@ compared with @.@@@ billion yen a year earlier .|||N/N N/N N/N N/N N (S[dcl]\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP N/N N (NP\NP)/NP (N/N)/(N/N) N/N N (NP\NP)/NP N/N[num] N/N N[num] RRB ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N S[pss]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/PP PP/NP (N/N)/(N/N) N/N N NP[nb]/N N (NP\NP)\NP .
he also said that the group reduced its offer because it was n't allowed to see georgia gulf 's confidential financial information without agreeing that it would n't make an offer unless it had georgia gulf 's consent .|||NP (S\NP)/(S\NP) (S[dcl]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N (NP[nb]/N)\NP N/N N/N N ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/S[em] S[em]/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/NP N/N N (NP[nb]/N)\NP N .
we believe that it is vitally important for those japanese business interests -lcb- in the u.s. . -rcb- to be more aware of the emotions and concerns of the american people , said the spokesman , <unk> watanabe .|||NP (S[dcl]\NP)/S[em] S[em]/S[dcl] NP[expl] ((S[dcl]\NP[expl])/S[for])/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP (S[for]/(S[to]\NP))/NP NP[nb]/N N/N N/N N LRB (NP\NP)/NP NP[nb]/N N . RRB (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP NP[nb]/N N conj N (NP\NP)/NP NP[nb]/N N/N N , (S[dcl]\S[dcl])/NP NP[nb]/N N , N/N N .
the theory : such individuals , many with young children , are in their prime borrowing years -- and , having borrowed from the bank , they may continue to use it for other services in later years .|||NP[nb]/N N (NP\NP)/S[dcl] NP/NP N , N (NP\NP)/NP N/N N , (S[dcl]\NP)/PP PP/NP NP[nb]/N N/N N/N N : conj , (S[ng]\NP)/(S[pt]\NP) (S[pt]\NP)/PP PP/NP NP[nb]/N N , NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/NP N/N N .
in may , university patents filed a suit in federal court in philadelphia against albert m. <unk> , a researcher and professor at the university of pennsylvania school of medicine who developed retin-a in the @@@@s to combat acne .|||(S/S)/NP N , N/N N (S[dcl]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP N/N N/N N , NP[nb]/N N conj N (NP\NP)/NP NP[nb]/N N/N ((N/N)\(N/N))/NP N N (NP\NP)/NP N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N .
one clear sign of japan 's nervousness came this week , when a spokesman for japan 's foreign ministry devoted nearly all of a regular , half-hour briefing for foreign journalists to the subject of recent japanese investments in the u.s. .|||N/N N/N N (NP\NP)/NP N (NP[nb]/N)\NP N S[dcl]\NP ((S\NP)\(S\NP))/N N , ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N (NP\NP)/NP N (NP[nb]/N)\NP N/N N ((S[dcl]\NP)/PP)/NP N/N N (NP\NP)/NP NP[nb]/N N/N , N/N N (NP\NP)/NP N/N N PP/NP NP[nb]/N N (NP\NP)/NP N/N N/N N (NP\NP)/NP NP[nb]/N N .
georgia gulf stock rose $ @.@@ a share yesterday to close at $ @@.@@ a share , while nl shares closed unchanged at $ @@.@@ and valhi rose @@.@ cents to $ @@ , all in new york stock exchange composite trading .|||N/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/N[num] N[num] (((S\NP)\(S\NP))\((S\NP)\(S\NP)))/N N (S\NP)\(S\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP N/N[num] N[num] (NP\NP)/N N , ((S\NP)\(S\NP))/S[dcl] N/N N ((S[dcl]\NP)/PP)/(S[adj]\NP) S[adj]\NP PP/NP N/N[num] N[num] conj N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N[num] N[num] , ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/NP N/N N/N N/N N/N N/N N .
university patents inc. , based in westport , conn. , said it seeks johnson & johnson 's profits from sales of retin-a , estimated at $ @@ million , a similar amount of punitive damages and the right to license retin-a elsewhere .|||N/N N/N N , S[pss]\NP ((S\NP)\(S\NP))/NP N , N , (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/NP N/N N/N N (NP[nb]/N)\NP N (NP\NP)/NP N (NP\NP)/NP N , (S[pss]\NP)/PP PP/NP N/N[num] N/N N[num] , NP[nb]/N N/N N (NP\NP)/NP N/N N conj NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N (S\NP)\(S\NP) .
in the first three months of @@@@ , the treasury estimates that it will have to raise between $ @@ billion and $ @@ billion , assuming that it decides to aim for a $ @@ billion cash balance at the end of march .|||(S/S)/NP NP[nb]/N N/N N/N N (NP\NP)/NP N , NP[nb]/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N/N[num] N/N N[num] conj N/N[num] N/N N[num] , (S[ng]\NP)/S[em] S[em]/S[dcl] NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N (N/N)/N[num] N/N N[num] N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N .
each day that congress fails to act ... will cause additional disruption in our borrowing schedule , possibly resulting in higher interest costs to the taxpayer , treasury secretary nicholas brady said in a speech prepared for delivery last night to a group of bankers .|||NP[nb]/N N (NP\NP)/S[dcl] N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP : (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N/N N , (S\NP)/(S\NP) (S[ng]\NP)/PP PP/NP N/N N/N N (NP\NP)/NP NP[nb]/N N , N/N N/N N/N N (S[dcl]\S[dcl])\NP (S\S)/NP NP[nb]/N N S[pss]\NP ((S\NP)\(S\NP))/NP N (NP\NP)/(NP\NP) NP\NP (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N .
the heated talk stirred up by recent japanese investments in the u.s. is focusing attention on the differences in investment climate , even though it 's only one of many subjects to be covered in the bilateral talks , known as the structural impediments initiative .|||NP[nb]/N N/N N S[pss]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N N/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[ng]\NP) ((S[ng]\NP)/PP)/NP N PP/NP NP[nb]/N N (NP\NP)/NP N/N N , ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/NP N/N N (NP\NP)/NP N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N , (S[pss]\NP)/PP PP/NP NP[nb]/N N/N N/N N .
the japanese should see this rhetoric as a signal of the need for a change in their own economy , says charles dallara , u.s. assistant treasury secretary , who has been in tokyo this week informally discussing the impending negotiations with government and business leaders .|||NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP NP[nb]/N N PP/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N , (S[dcl]\S[dcl])/NP N/N N , N/N N/N N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/PP PP/NP N ((S\NP)\(S\NP))/N N (S\NP)/(S\NP) ((S[ng]\NP)/PP)/NP NP[nb]/N N/N N PP/NP N/N conj N/N N .
j. landis martin , nl president and chief executive officer , said nl and mr. simmons cut the price they were proposing for georgia gulf because they initially planned a transaction that included about $ @@@ million in equity and a substantial amount of high-yield subordinated debt .|||N/N N/N N , N/N N conj N/N N/N N , (S[dcl]\NP)/S[dcl] N conj N/N N (S[dcl]\NP)/NP NP[nb]/N N NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/S[dcl] NP (S\NP)/(S\NP) (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N/N N/N[num] N/N N[num] (NP\NP)/NP N conj NP[nb]/N N/N N (NP\NP)/NP N/N N/N N .
while mr. dallara and japanese officials say the question of investors ' access to the u.s. and japanese markets may get a disproportionate share of the public 's attention , a number of other important economic issues will be on the table at next week 's talks .|||(S/S)/S[dcl] N/N N conj N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N (NP\NP)/NP N (NP[nb]/N)\NP N (NP\NP)/NP NP[nb]/N N/N conj N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N , NP[nb]/N N (NP\NP)/NP N/N N/N N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N (NP[nb]/N)\NP N .
mr. martin has increased prices on some wines -lrb- like grgich hills chardonnay , now $ @@ -rrb- just to slow down movement , but he is beginning to see some resistance to high-priced red burgundies and cabernets and chardonnays in the $ @@ to $ @@ range .|||N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP N (NP\NP)/NP NP[nb]/N N LRB (NP\NP)/NP N/N N/N N , N/N N/N[num] N[num] RRB (S\NP)/(S\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP (S\NP)\(S\NP) N , conj NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N/N N conj N conj N (NP\NP)/NP NP[nb]/N (N/N)/N[num] N[num] ((N/N)\(N/N))/N N/N[num] N[num] N .
the senate finance committee , chaired by a fellow texan , democratic sen. lloyd bentsen , last month urged u.s. trade representative carla hills to use mr. pickens 's experience in talks with tokyo to highlight this problem facing americans who seek access to the japanese capital markets .|||NP[nb]/N N/N N/N N , S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N , N/N N/N N/N N , ((S\NP)/(S\NP))/((S\NP)/(S\NP)) (S\NP)/(S\NP) ((S[dcl]\NP)/(S[to]\NP))/NP N/N N/N N/N N/N N (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/(S[to]\NP))/NP N/N N (NP[nb]/N)\NP N ((S\NP)\(S\NP))/NP N (NP\NP)/NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (S[ng]\NP)/NP N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N/N N .
in september , union planters corp. of memphis , tenn. , launched the edge account , a package designed for the thirtysomething crowd with services that include a credit card and line of credit with no annual fees , and a full percentage point off on installment loans .|||(S/S)/NP N , N/N N/N N (NP\NP)/NP N , NP\NP , (S[dcl]\NP)/NP NP[nb]/N N/N N , NP[nb]/N N (S[pss]\NP)/PP PP/NP NP[nb]/N N/N N (NP\NP)/NP N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP NP[nb]/N N/N N conj N (N\N)/NP N (NP\NP)/NP NP[nb]/N N/N N , conj NP[nb]/N N/N N/N N NP\NP (NP\NP)/NP N/N N .
in every major market in the u.s. , for instance , you can buy '@@ la <unk> or <unk> , virtually all of the first growth bordeaux -lrb- except petrus -rrb- , as well as opus one and dominus from california and , at the moment , the stag 's leap @@@@ <unk> @@ .|||(S/S)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N , (S/S)/NP N , NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N/N N conj N , N/N N (NP\NP)/NP NP[nb]/N N/N N/N N LRB (NP\NP)/NP N RRB , conj/conj conj/conj conj N N\N conj N (NP\NP)/NP N conj , (NP/NP)/NP NP[nb]/N N , NP[nb]/N N (NP[nb]/N)\NP N/N N/N N N\N .
fears that japanese investors are buying up america have escalated sharply in the past several weeks , with sony corp. 's purchase of columbia pictures entertainment inc. from coca-cola co. and mitsubishi estate co. 's acquisition of a @@ % holding in rockefeller group , the owner of some of midtown manhattan 's most exclusive real estate .|||N/S[em] S[em]/S[dcl] N/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP (S\NP)\(S\NP) N (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N , ((S\NP)\(S\NP))/NP N/N N (NP[nb]/N)\NP N (NP\NP)/NP N/N N/N N/N N (NP\NP)/NP N/N N conj N/N N/N N (NP[nb]/N)\NP N (NP\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP N/N N , NP[nb]/N N (NP\NP)/NP NP (NP\NP)/NP N/N N (NP[nb]/N)\NP (N/N)/(N/N) N/N N/N N .
iras .|||N .
always .|||S[adj]\NP .
hiroshi <unk>|||N/N N
performing loans .|||N/N N .
<unk> , england|||N , N
like healthy regulatory capital .|||PP/NP N/N N/N N .
a steady deposit base .|||NP[nb]/N N/N N/N N .
such is hardly the case .|||N (S[dcl]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N .
the rifles were n't loaded .|||NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) S[pss]\NP .
@ . buy a new chevrolet .|||(S\NP)/(S\NP) . (S[b]\NP)/NP NP[nb]/N N/N N .
@ . take a hawaiian vacation .|||(S\NP)/(S\NP) . (S[b]\NP)/NP NP[nb]/N N/N N .
@ . buy a diamond necklace .|||(S\NP)/(S\NP) . (S[b]\NP)/NP NP[nb]/N N/N N .
the others here today live elsewhere .|||NP[nb]/N N NP\NP (S\NP)/(S\NP) S[dcl]\NP (S\NP)\(S\NP) .
oliver berliner beverly hills , calif .|||N/N N (NP\NP)/(NP\NP) NP\NP , NP\NP .
-- dorothy l. sayers , the nine tailors|||: N/N N/N N , NP[nb]/N N/N N
they are n't accepted everywhere , however .|||NP (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) S[pss]\NP (S\NP)\(S\NP) , (S\NP)\(S\NP) .
this is where bell 's patents went .|||NP (S[dcl]\NP)/S[qem] S[qem]/S[dcl] N (NP[nb]/N)\NP N S[dcl]\NP .
mr. nixon was to leave china today .|||N/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N (S\NP)\(S\NP) .
the japanese industrial companies should know better .|||NP[nb]/N N/N N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) S[adj]\NP .
soon , it will split those into @@ .|||S/S , NP (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP NP PP/NP N .
@ . send your child to a university .|||(S\NP)/(S\NP) . (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP[nb]/N N .
mr. <unk> is a lawyer in new york .|||N/N N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N .
this does not sit well with some clerics .|||NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) S[b]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N .
in fact , the market has always tanked .|||(S/S)/NP N , NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) S[pt]\NP .
what will happen to dividend growth next year ?|||S[wq]/(S[dcl]\NP) (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP N/N N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
the chinese responded in an equally undiplomatic fashion .|||NP[nb]/N N S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N .
china pulled out of the program in july .|||N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N .
what 's wrong with asking for more money ?|||S[wq]/(S[dcl]\NP) (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/(S[ng]\NP) (S[ng]\NP)/PP PP/NP N/N N .
we had to do something structurally and radically different .|||NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP (S[adj]\NP)/(S[adj]\NP) conj (S[adj]\NP)/(S[adj]\NP) S[adj]\NP .
he is just passing the buck to young people .|||NP (S[dcl]\NP)/(S[ng]\NP) (S\NP)/(S\NP) (S[ng]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N .
it is not unethical to choose a higher-salaried job .|||NP[expl] ((S[dcl]\NP[expl])/(S[to]\NP))/(S[adj]\NP) (S\NP)\(S\NP) S[adj]\NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N .
currently , <unk> has about @.@ million common shares outstanding .|||S/S , N (S[dcl]\NP)/NP (N/N)/(N/N) (N/N)/(N/N) N/N N/N N S[adj]\NP .
five things you can do for $ @@,@@@ or less :|||N/N N NP (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP PP/NP N/N[num] N[num] (NP\NP)/(NP\NP) NP\NP :
history , after all , is not on his side .|||N , ((S\NP)/(S\NP))/NP NP , (S[dcl]\NP)/PP (S\NP)\(S\NP) PP/NP NP[nb]/N N .
and recessionary environments are n't hospitable to the stock market .|||S/S N/N N (S[dcl]\NP)/(S[adj]\NP) (S\NP)\(S\NP) (S[adj]\NP)/PP PP/NP NP[nb]/N N/N N .
western union indeed wanted to get into the telephone business .|||N/N N (S\NP)/(S\NP) (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N/N N .
do n't wait -- a savings institution needs your help now !|||(S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) S[b]\NP ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/NP NP[nb]/N N (S\NP)\(S\NP) .
now , only one local ringer remains : @@-year-old derek hammond .|||S/S , (N/N)/(N/N) N/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N/N N/N N .
i have seen one or two men die , bless them .|||NP ((S[dcl]\NP)\NP)/(S[pt]\NP) ((S[pt]\NP)/(S[b]\NP))/NP N/N conj N/N N S[b]\NP , (S[dcl]\NP)/NP NP .
the company 's work force will fall to about @@@ people .|||NP[nb]/N N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP (N/N)/(N/N) N/N N .
we flat ran out of financing resources , mr. jerritts said .|||NP (S\NP)/(S\NP) (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N/N N , N/N N (S[dcl]\S[dcl])\NP .
the additional technology , personnel training and promotional effort can be expensive .|||NP[nb]/N N/N N , N/N N conj N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) S[adj]\NP .
all of the changes require regulatory approval , which is expected shortly .|||NP (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/NP N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP (S\NP)\(S\NP) .
it is a passion that usually stays in the tower , however .|||NP (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/(S[dcl]\NP) (S\NP)/(S\NP) S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N , (S\NP)\(S\NP) .
mr. baldwin is also attacking the greater problem : lack of ringers .|||N/N N (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N (NP\NP)/NP N .
stockholders who took the hint and sold shares escaped the october debacle .|||N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP NP[nb]/N N conj (S[dcl]\NP)/NP N (S[dcl]\NP)/NP NP[nb]/N N/N N .
the company currently offers a word-processing package for personal computers called legend .|||NP[nb]/N N (S\NP)/(S\NP) (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N (S[pss]\NP)/NP N .
first union , he says , now has packages for seven customer groups .|||N/N N , NP (S[dcl]\NP)/S[dcl] , (S\NP)/(S\NP) (S[dcl]\NP)/NP N (NP\NP)/NP N/N N/N N .
<unk> develops and markets low-cost software , peripheral equipment and accessories for computers .|||N (S[dcl]\NP)/NP conj (S[dcl]\NP)/NP N/N N , N/N N conj N (NP\NP)/NP N .
a final modification was made to the five-point opening limit for the contract .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N (NP\NP)/NP NP[nb]/N N .
he said that firms could get around the collar by executing trades manually .|||NP (S[dcl]\NP)/S[em] S[em]/S[dcl] N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/NP N (S\NP)\(S\NP) .
mr. phelan said the big board is likely to study the program-trading issue .|||N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N .
it is easy to see why the ancient art is on the ropes .|||NP[expl] ((S[dcl]\NP[expl])/(S[to]\NP))/(S[adj]\NP) S[adj]\NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/S[qem] S[qem]/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/PP PP/NP NP[nb]/N N .
they are keeping a close watch on the yield on the s&p @@@ .|||NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N N\N .
unfortunately , japanese manufacturers have neither good working conditions nor good compensation packages .|||S/S , N/N N (S[dcl]\NP)/NP NP/NP N/N N/N N conj N/N N/N N .
that builds confidence , self sufficiency , not to mention critical regulatory net worth .|||NP (S[dcl]\NP)/NP N , N/N N , conj conj\conj conj\conj N/N N/N N/N N .
each variation , or change , can occur only once , the rules state .|||NP[nb]/N N , conj N , (S[dcl]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) , NP[nb]/N N (S[dcl]\S[dcl])\NP .
china was the real victim and it is unjust to <unk> china for it .|||N (S[dcl]\NP)/NP NP[nb]/N N/N N conj NP[expl] ((S[dcl]\NP[expl])/(S[to]\NP))/(S[adj]\NP) S[adj]\NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N ((S\NP)\(S\NP))/NP NP .
there are no signs , however , of china 's yielding on key issues .|||NP[thr] (S[dcl]\NP[thr])/NP NP[nb]/N N , NP\NP , ((NP\NP)/(S[ng]\NP))/NP N/N N (S[ng]\NP)/PP PP/NP N/N N .
but in one minor matter , mr. nixon appears to have gained a concession .|||S/S (S/S)/NP N/N N/N N , N/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N .
a series of @,@@@ or so changes is a <unk> and takes about three hours .|||NP[nb]/N N (NP\NP)/NP N/N conj N/N N (S[dcl]\NP)/NP NP[nb]/N N conj (S[dcl]\NP)/NP (N/N)/(N/N) N/N N .
i live in hopes that the ringers themselves will be drawn into that fuller life .|||NP (S[dcl]\NP)/PP PP/NP N/S[em] S[em]/S[dcl] NP[nb]/N N NP\NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP NP[nb]/N N/N N .
that followed four straight months in which the number of increases trailed the year-earlier pace .|||NP (S[dcl]\NP)/NP N/N N/N N (NP\NP)/NP ((NP\NP)/S[dcl])\((NP\NP)/NP) NP[nb]/N N (NP\NP)/NP N (S[dcl]\NP)/NP NP[nb]/N N/N N .
